SUMLINE:,US_Mississippi_Holmes,6/9/20,r:,31,p:,34,11.46,s:,105,O:,5/30/20,28,90.3,ok:,10,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,E,O,O,O,O,O,O,O,,,
SUMLINE:,US_Ohio_Miami,6/9/20,r:,30,p:,31,1.28,s:,76,O:,4/25/20,25,83.3,ok:,41,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,O,O,O,E,E,E,O,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,_,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Wisconsin_Dane,6/9/20,r:,30,p:,32,0.00,s:,76,O:,43978,27,90.0,ok:,10,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,E,E,E,E,E,E,E,>,O,O,_,_,E,E,O,O,O,O,O,O,O,,,
SUMLINE:,US_Louisiana_Lafayette,6/9/20,r:,30,p:,33,13.25,s:,78,O:,43989,29,96.7,ok:,3,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,E,_,_,E,E,E,E,E,_,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,E,E,E,O,E,O,_,E,>,O,O,,,
SUMLINE:,US_Oregon_Marion,6/9/20,r:,30,p:,28,2.26,s:,85,O:,4/30/20,18,60.0,ok:,37,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,E,E,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,,,
SUMLINE:,US_New_York_Schenectady,6/9/20,r:,30,p:,41,47.60,s:,87,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,_,E,E,E,E,_,_,O,O,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,_,_,,,
SUMLINE:,US_Michigan_Jackson,6/9/20,r:,30,p:,34,13.33,s:,90,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,O,E,E,O,O,_,E,E,E,_,E,E,E,E,E,E,E,O,O,O,E,E,E,E,O,O,O,O,O,O,O,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,E,O,,,
SUMLINE:,US_Pennsylvania_York,6/9/20,r:,30,p:,32,3.56,s:,90,O:,6/3/20,27,90.0,ok:,7,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,_,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,_,_,E,_,_,O,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,,,
SUMLINE:,US_Texas_Jefferson,6/9/20,r:,30,p:,32,8.86,s:,91,O:,6/7/20,30,100.0,ok:,3,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,O,O,E,O,E,E,E,E,E,E,O,O,O,E,E,E,E,E,E,E,E,E,E,_,E,O,E,>,O,O,,,
SUMLINE:,US_Minnesota_Clay,6/9/20,r:,30,p:,30,2.98,s:,99,O:,5/25/20,24,80.0,ok:,14,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,E,O,E,O,O,O,O,O,O,O,,,
SUMLINE:,US_North_Carolina_Harnett,6/9/20,r:,30,p:,32,26.09,s:,106,O:,6/3/20,28,93.3,ok:,6,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,O,E,E,E,E,E,>,O,O,O,O,O,E,,,
SUMLINE:,US_North_Carolina_Alamance,6/9/20,r:,30,p:,33,10.97,s:,116,O:,6/6/20,30,100.0,ok:,4,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,O,E,E,E,_,_,_,E,E,E,E,E,E,E,O,E,E,E,E,>,O,O,O,,,
SUMLINE:,US_Indiana_Warrick,6/9/20,r:,29,p:,29,2.51,s:,93,O:,5/20/20,26,89.7,ok:,19,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,E,E,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Tennessee_Rutherford,6/9/20,r:,29,p:,29,1.37,s:,98,O:,6/5/20,29,100.0,ok:,5,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,O,E,E,E,O,E,E,_,E,E,E,E,E,E,E,_,_,_,E,O,E,O,E,E,E,E,E,E,E,E,>,O,O,O,O,,,
SUMLINE:,US_Indiana_Elkhart,6/9/20,r:,29,p:,30,0.00,s:,102,O:,5/12/20,21,72.4,ok:,29,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,O,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Georgia_Chatham,6/9/20,r:,29,p:,30,5.70,s:,104,O:,6/1/20,25,86.2,ok:,9,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,O,E,E,E,E,E,E,E,E,E,E,E,E,E,O,_,_,_,O,E,E,O,E,E,E,>,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Iowa_Tama,6/9/20,r:,29,p:,30,0.00,s:,104,O:,5/27/20,26,89.7,ok:,14,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,E,E,E,E,E,E,E,O,O,O,E,E,E,_,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Mississippi_Madison,6/9/20,r:,29,p:,47,19.59,s:,104,O:,43985,27,93.1,ok:,6,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,E,O,O,O,E,E,E,E,E,E,E,>,O,O,O,O,O,E,,,
SUMLINE:,US_Texas_Williamson,6/9/20,r:,29,p:,34,2.82,s:,104,O:,6/4/20,27,93.1,ok:,6,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,_,_,_,_,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,,,
SUMLINE:,US_Louisiana_Acadia,6/9/20,r:,29,p:,32,5.59,s:,106,O:,6/3/20,26,89.7,ok:,7,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,_,E,E,_,E,E,E,E,E,E,>,O,O,O,O,O,O,,,
SUMLINE:,US_Georgia_Baldwin,6/9/20,r:,29,p:,43,47.18,s:,107,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,,,
SUMLINE:,Bahrain,6/9/20,r:,29,p:,26,34.55,s:,114,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,O,O,E,E,E,E,E,E,E,E,E,E,E,E,_,_,E,E,O,O,E,_,_,_,,,
SUMLINE:,US_Georgia_Hancock,6/9/20,r:,29,p:,27,9.76,s:,119,O:,5/31/20,24,82.8,ok:,9,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,O,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,E,,,
SUMLINE:,US_Missouri_Kansas_City,6/9/20,r:,28,p:,27,2.92,s:,83,O:,5/22/20,24,85.7,ok:,19,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,_,_,_,E,_,O,E,E,_,_,_,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Slovakia,6/9/20,r:,28,p:,27,1.44,s:,87,O:,4/29/20,22,78.6,ok:,32,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,_,_,_,_,_,_,_,_,_,_,,,
SUMLINE:,US_Colorado_Larimer,6/9/20,r:,28,p:,28,0.00,s:,87,O:,6/1/20,28,100.0,ok:,9,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,_,E,O,O,E,E,E,E,E,E,E,E,E,E,_,_,_,_,>,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Michigan_Livingston,6/9/20,r:,28,p:,28,3.40,s:,88,O:,43960,22,78.6,ok:,32,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_New_York_Rensselaer,6/9/20,r:,28,p:,28,1.39,s:,93,O:,5/19/20,25,89.3,ok:,22,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Arkansas_Jefferson,6/9/20,r:,28,p:,27,0.00,s:,97,O:,5/21/20,22,78.6,ok:,20,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Michigan_Ingham,6/9/20,r:,28,p:,32,6.92,s:,99,O:,5/31/20,26,92.9,ok:,10,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,O,E,E,E,E,O,O,O,O,E,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Indiana_Hancock,6/9/20,r:,28,p:,40,19.18,s:,102,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,O,E,E,E,E,E,E,E,_,_,_,_,E,E,_,O,O,_,E,E,E,E,E,E,E,E,E,E,E,E,O,E,O,O,,,
SUMLINE:,US_North_Carolina_Columbus,6/9/20,r:,28,p:,31,10.99,s:,104,O:,5/13/20,17,60.7,ok:,25,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,>,O,O,E,E,O,O,O,O,O,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,France_Mayotte,6/9/20,r:,28,p:,26,13.43,s:,108,O:,6/1/20,24,85.7,ok:,8,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,O,E,E,O,E,E,O,E,E,E,E,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,E,,,
SUMLINE:,US_Indiana_Greene,6/9/20,r:,28,p:,29,4.54,s:,110,O:,5/26/20,24,85.7,ok:,15,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,O,E,E,O,O,E,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Indiana_Morgan,6/9/20,r:,28,p:,29,5.03,s:,112,O:,5/23/20,24,85.7,ok:,18,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,_,O,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Texas_Harrison,6/9/20,r:,28,p:,28,0.00,s:,114,O:,5/26/20,24,85.7,ok:,15,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,_,E,E,E,E,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,Italy_Basilicata,6/9/20,r:,27,p:,26,1.86,s:,72,O:,4/19/20,24,88.9,ok:,49,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,_,_,E,E,_,E,E,E,>,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,E,O,O,E,O,O,O,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Washington_Clark,6/9/20,r:,27,p:,34,40.15,s:,75,O:,No_Date,0,0.0,ok:,0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,E,_,_,E,,,
SUMLINE:,US_Louisiana_St._James_St_James,6/9/20,r:,27,p:,27,0.00,s:,82,O:,5/15/20,23,85.2,ok:,25,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,O,O,O,E,E,E,E,E,E,E,E,E,E,E,_,_,>,O,O,O,O,O,O,O,O,E,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,
SUMLINE:,US_Virginia_Richmond_City,6/9/20,r:,27,p:,27,8.13,s:,92,O:,5/26/20,20,74.1,ok:,8,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,|,_,_,E,_,_,_,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,O,O,E,_,_,>,O,O,E,_,_,E,_,_,O,_,O,O,O,O,,,
